model_family,model_name,scale,weight_path,dataset_protocol,split,row,precision,recall,map50,map50_95,source_path,status,note
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,val,all,0.6600810660246468,0.5978597479176491,0.6425041065376473,0.34971760160516374,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,val,D00,0.643119,0.533561,0.579292,0.322809,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,val,D10,0.614283,0.488328,0.530936,0.243127,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,val,D20,0.683614,0.617472,0.679177,0.365297,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,val,D40,0.699308,0.752078,0.780612,0.467637,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,test,all,0.6515898649943024,0.6002575111029723,0.6299580377552783,0.3379830745382614,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,test,D00,0.646786,0.536691,0.581556,0.316084,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,test,D10,0.580544,0.507797,0.518461,0.236087,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,test,D20,0.687136,0.616209,0.670137,0.345092,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8n,n,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,original_nondrone_noempty,test,D40,0.691893,0.740333,0.749678,0.454669,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8n_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,val,all,0.6771377078603915,0.6150995741188039,0.6600310044368118,0.3621008850937268,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,val,D00,0.656084,0.550843,0.597779,0.331304,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,val,D10,0.633149,0.505994,0.560526,0.263792,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,val,D20,0.68926,0.630046,0.68641,0.369022,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,val,D40,0.730058,0.773515,0.795409,0.484285,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__val_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,test,all,0.6595633848779349,0.6167445087226389,0.643670202184983,0.34955141984844407,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,test,D00,0.650755,0.567119,0.608424,0.333651,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,test,D10,0.593727,0.522034,0.528013,0.247999,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,test,D20,0.690163,0.626626,0.675862,0.352937,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8s,s,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,original_nondrone_noempty,test,D40,0.703609,0.751199,0.762383,0.463619,runs_final/local_retest/final_eval/original_nondrone_noempty_yolov8s_test__test_original_nondrone_noempty/metrics_summary.json,available,
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,val,all,0.5203229280510079,0.48171029196083925,0.4790607332220102,0.23414750085976258,runs_final/local_retest/final_eval/YOLOv8m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,val,D00,0.517671,0.437194,0.433024,0.216975,runs_final/local_retest/final_eval/YOLOv8m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,val,D10,0.479138,0.353943,0.347743,0.136456,runs_final/local_retest/final_eval/YOLOv8m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,val,D20,0.583853,0.433488,0.485865,0.229745,runs_final/local_retest/final_eval/YOLOv8m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
