model_family,model_name,scale,dataset_protocol,weight_path,weight_exists,source_key,note
yolov8,YOLOv8n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8n/weights/best.pt,True,original_nondrone_noempty_yolov8n_test,
yolov8,YOLOv8s,s,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8s/weights/best.pt,True,original_nondrone_noempty_yolov8s_test,
yolov8,YOLOv8m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,True,YOLOv8m,incomplete training artifact; confirm before final use
yolo11,YOLO11n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,True,original_nondrone_noempty_yolo11n__test_original_noempty,
yolo11,YOLO11s,s,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,True,original_nondrone_noempty_yolo11s__test_original_noempty,
yolo11,YOLO11m,m,original_nondrone_noempty,,False,,missing local completed training artifact
rg11_original,RG11n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,True,original_n,
rg11_original,RG11s,s,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,True,original_s,
rg11_original,RG11m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,True,original_m,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,True,dcn_bifpn_n,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,True,dcn_bifpn_s,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,True,dcn_bifpn_m,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,True,strip_wiou_n,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,True,strip_wiou_s,
rg11_strip_wiou,RG11 + Strip + WIoU m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,True,RG11_Strip_WIoU_m,incomplete training artifact; confirm before final use
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,True,dynamic_strip_wiou_n,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,True,dynamic_strip_wiou_s,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,True,dynamic_strip_wiou_m,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,True,rg_original_sfront_p5wide_m_nondrone_nonempty2,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,True,rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,True,rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,True,rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty,
ablation,RG11 + DCN-only n,n,original_nondrone_noempty,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,True,rg_dcn_only_yolo11n_nondrone_nonempty,
